image_id,x,y,x_norm,y_norm,width,height,area,aspect_ratio,aspect_ratio_float
957,33,370,0.02578125,0.5138888888888888,53,29,1537,53:29,1.8275862068965518
958,615,256,0.48046875,0.35555555555555557,670,456,305520,335:228,1.469298245614035
958,282,340,0.2203125,0.4722222222222222,65,34,2210,65:34,1.911764705882353
959,614,261,0.4796875,0.3625,669,452,302388,669:452,1.4800884955752212
959,927,341,0.72421875,0.4736111111111111,86,37,3182,86:37,2.324324324324324
960,632,269,0.49375,0.3736111111111111,674,448,301952,337:224,1.5044642857142858
960,1062,346,0.8296875,0.48055555555555557,84,39,3276,28:13,2.1538461538461537
964,646,295,0.5046875,0.4097222222222222,642,256,164352,321:128,2.5078125
965,688,292,0.5375,0.40555555555555556,792,291,230472,264:97,2.7216494845360826
966,690,296,0.5390625,0.4111111111111111,1003,328,328984,1003:328,3.057926829268293
967,697,266,0.54453125,0.36944444444444446,1143,366,418338,381:122,3.122950819672131
968,1085,421,0.84765625,0.5847222222222223,376,308,115808,94:77,1.2207792207792207
969,813,265,0.63515625,0.3680555555555556,929,528,490512,929:528,1.759469696969697
970,640,370,0.5,0.5138888888888888,1266,288,364608,211:48,4.395833333333333
971,640,372,0.5,0.5166666666666667,1266,292,369672,633:146,4.335616438356165
972,560,371,0.4375,0.5152777777777777,1106,284,314104,553:142,3.8943661971830985
973,849,285,0.66328125,0.3958333333333333,846,550,465300,423:275,1.538181818181818
974,637,250,0.49765625,0.3472222222222222,1263,488,616344,1263:488,2.5881147540983607
975,530,334,0.4140625,0.4638888888888889,1044,296,309024,261:74,3.527027027027027
976,988,330,0.771875,0.4583333333333333,569,317,180373,569:317,1.7949526813880126
976,127,364,0.09921875,0.5055555555555555,253,82,20746,253:82,3.0853658536585367
976,654,383,0.5109375,0.5319444444444444,119,17,2023,7:1,7.0
977,855,329,0.66796875,0.45694444444444443,824,354,291696,412:177,2.327683615819209
977,141,366,0.11015625,0.5083333333333333,278,81,22518,278:81,3.432098765432099
978,773,321,0.60390625,0.44583333333333336,983,387,380421,983:387,2.5400516795865635
978,151,360,0.11796875,0.5,297,82,24354,297:82,3.6219512195121952
979,766,275,0.5984375,0.3819444444444444,1004,419,420676,1004:419,2.39618138424821
980,649,367,0.50703125,0.5097222222222222,1246,507,631722,1246:507,2.4575936883629192
981,624,385,0.4875,0.5347222222222222,1229,431,529699,1229:431,2.851508120649652
982,594,349,0.4640625,0.4847222222222222,1170,390,456300,3:1,3.0
983,478,348,0.3734375,0.48333333333333334,938,349,327362,938:349,2.687679083094556
984,558,361,0.4359375,0.5013888888888889,1103,328,361784,1103:328,3.3628048780487805
985,593,358,0.46328125,0.49722222222222223,1163,310,360530,1163:310,3.7516129032258063
985,1191,416,0.93046875,0.5777777777777777,37,22,814,37:22,1.6818181818181819
986,612,361,0.478125,0.5013888888888889,1129,303,342087,1129:303,3.726072607260726
986,1215,419,0.94921875,0.5819444444444445,77,21,1617,11:3,3.6666666666666665
